id,price
315586,752.7847518
315587,4073.748796
315588,744.9008261
315589,1549.558755
315590,2269.352939
315591,675.9811212
315592,1133.969125
315593,2732.242511
315594,6018.483133
315595,7139.979605
315596,893.5546367
315597,1522.161979
315598,536.8562314
315599,2865.492481
315600,1180.464332
315601,415.2267035
315602,3979.935885
315603,1568.395198
315604,1013.49201
315605,2903.852207
315606,6227.983355
315607,1178.396335
315608,5320.084807
315609,12122.99568
315610,642.438651
315611,1920.584059
315612,1613.778473
315613,666.0703772
315614,915.830686
315615,782.5567126
315616,3673.235736
315617,3139.407344
315618,883.378439
315619,2749.661491
315620,7810.354365
315621,10915.81976
315622,2965.762792
315623,6220.157326
315624,1959.133193
315625,3844.665891
315626,562.0373624
315627,3409.599057
315628,6256.180847
315629,4425.010943
315630,1854.929051
315631,856.6776349
315632,3566.545917
315633,647.2241315
315634,1932.565812
315635,662.5934459
315636,1448.764816
315637,684.4977667
315638,12657.58899
315639,802.1789064
315640,2995.317016
315641,739.7468648
315642,2232.583766
315643,1522.929141
315644,20161.95201
315645,675.6723861
315646,6291.151098
315647,564.5621222
315648,707.6245154
315649,15437.72834
315650,18220.46315
315651,1341.382448
315652,589.4005335
315653,9052.242168
315654,1019.627979
315655,4573.18513
315656,7620.140284
315657,2741.242595
315658,663.1615019
315659,4504.436025
315660,1701.009654
315661,14811.74043
315662,1395.742863
315663,1975.868574
315664,2982.310202
315665,872.72623
315666,1884.18314
315667,3891.419368
315668,2059.778855
315669,10693.44161
315670,7501.484998
315671,619.579777
315672,1534.567945
315673,10659.67788
315674,4028.056305
315675,581.9650902
315676,1953.566141
315677,1428.322709
315678,2709.974568
315679,7849.899096
315680,5681.869928
315681,1716.359703
315682,625.3346445
315683,1558.155181
315684,665.205857
315685,469.1308408
315686,742.5568273
315687,685.2305995
315688,5856.865737
315689,7373.952832
315690,2148.536352
315691,5433.859615
315692,834.9902251
315693,4057.649935
315694,887.2153661
315695,3194.372546
315696,2158.95437
315697,1028.57204
315698,3811.576582
315699,575.2191936
315700,1538.983672
315701,5783.29162
315702,2214.711003
315703,2787.070204
315704,15095.0554
315705,2562.07866
315706,6483.450836
315707,504.6864409
315708,2789.457527
315709,1354.685983
315710,589.3660759
315711,18829.24242
315712,1646.878094
315713,778.434283
315714,4162.95846
315715,5199.812518
315716,854.144678
315717,819.8657819
315718,5083.894156
315719,366.663714
315720,6912.010832
315721,1379.589996
315722,1100.792762
315723,899.3568954
315724,4921.502549
315725,10959.1742
315726,2867.089891
315727,4028.681154
315728,2809.702713
315729,2851.971302
315730,6717.131822
315731,5771.221933
315732,1314.835912
315733,3616.112178
315734,534.5530086
315735,712.7421998
315736,805.4162854
315737,2333.203687
315738,1106.226703
315739,3986.12348
315740,1098.158584
315741,3038.268037
315742,1472.536427
315743,4971.116785
315744,2208.998515
315745,3904.672486
315746,4342.334568
315747,7882.401906
315748,3991.373348
315749,9858.051073
315750,856.230066
315751,911.4603758
315752,6441.872946
315753,619.5545466
315754,7982.269731
315755,5775.355119
315756,592.9045657
315757,846.1313439
315758,3980.848382
315759,1731.334888
315760,935.7116134
315761,1665.227959
315762,1024.23666
315763,3468.920782
315764,1290.447616
315765,4370.534802
315766,1428.505185
315767,19146.00198
315768,4292.783897
315769,521.1777263
315770,5264.714768
315771,1990.921713
315772,599.8965149
315773,1836.760844
315774,778.0856689
315775,1050.758256
315776,847.1783145
315777,1819.774051
315778,2490.930557
315779,1916.708317
315780,1834.307988
315781,628.0658579
315782,11849.93878
315783,6686.58835
315784,10977.26245
315785,2346.094723
315786,8028.596558
315787,720.6521359
315788,3691.574789
315789,3837.578787
315790,14096.21169
315791,7144.894993
315792,10476.94012
315793,1887.786783
315794,3416.122396
315795,1880.963198
315796,20069.04521
315797,731.4967672
315798,4134.562567
315799,14248.3222
315800,3835.779023
315801,9920.261153
315802,1363.24473
315803,1795.440431
315804,2082.321998
315805,7668.148069
315806,4777.495587
315807,8453.5927
315808,761.8293159
315809,1238.315059
315810,5402.162523
315811,3901.948046
315812,846.1273902
315813,698.0876033
315814,7797.879307
315815,5810.570369
315816,8267.047244
315817,6893.181356
315818,572.1750852
315819,2354.308857
315820,3772.988051
315821,2069.512145
315822,1974.776563
315823,16682.20548
315824,1636.011286
315825,4581.03847
315826,678.2391486
315827,1450.380166
315828,831.1909413
315829,3626.037012
315830,5298.604894
315831,2056.383816
315832,4156.22609
315833,2918.830733
315834,2456.248933
315835,764.8999592
315836,3026.227111
315837,2134.812369
315838,3127.498282
315839,551.1729134
315840,806.3504915
315841,16495.56939
315842,848.7705994
315843,7113.488669
315844,617.8301468
315845,2678.65397
315846,1450.413614
315847,1113.260163
315848,6334.400789
315849,896.5745138
315850,5411.782241
315851,628.644559
315852,15139.75923
315853,11822.64387
315854,591.5732036
315855,5529.270295
315856,1099.941423
315857,786.5240621
315858,861.8572534
315859,2467.293131
315860,8160.728908
315861,1538.730767
315862,7165.641963
315863,10876.62435
315864,3475.026235
315865,2189.130155
315866,878.9735557
315867,3984.952161
315868,7127.947337
315869,797.3906258
315870,3110.736969
315871,597.0703829
315872,1971.205049
315873,14512.14143
315874,2951.216527
315875,3601.642935
315876,687.5945639
315877,5598.753368
315878,1682.824727
315879,1873.987682
315880,1151.675942
315881,476.1215655
315882,792.5702949
315883,12637.36645
315884,13863.83594
315885,4368.612055
315886,6782.872375
315887,6905.324519
315888,1268.665729
315889,8253.167738
315890,9257.778181
315891,425.192636
315892,3010.291342
315893,1558.516942
315894,640.5137629
315895,411.2827526
315896,843.8174594
315897,2296.603899
315898,14249.77006
315899,575.1312654
315900,4174.368511
315901,742.9657184
315902,762.6234186
315903,13008.31941
315904,584.4335346
315905,863.6010436
315906,674.6016203
315907,906.6909681
315908,4681.081842
315909,467.660641
315910,428.935916
315911,4190.450089
315912,7154.398508
315913,3272.826567
315914,5800.156084
315915,13178.39371
315916,2702.450464
315917,20604.61569
315918,3943.68275
315919,1744.495861
315920,14191.28068
315921,16791.67165
315922,1066.50921
315923,10899.96986
315924,2740.895003
315925,696.2703045
315926,3936.648645
315927,4697.072149
315928,10923.58019
315929,1697.910592
315930,5730.222492
315931,6338.323837
315932,601.670189
315933,5098.448694
315934,913.6999528
315935,1181.577449
315936,1096.420569
315937,12487.64065
315938,506.3803589
315939,1523.864865
315940,3694.360673
315941,1584.230289
315942,6785.605148
315943,1073.278916
315944,649.6840366
315945,776.5003594
315946,11353.16778
315947,1427.390226
315948,976.6464768
315949,1269.364818
315950,2403.907275
315951,2185.514886
315952,1037.858487
315953,4938.267458
315954,1512.351026
315955,6164.17553
315956,13906.34697
315957,13545.81519
315958,560.7248019
315959,404.5918852
315960,1690.108581
315961,760.5205645
315962,643.0962804
315963,9257.588401
315964,2917.472512
315965,5019.750952
315966,3359.731748
315967,1451.593866
315968,2842.863386
315969,10472.56497
315970,855.7499892
315971,4385.0186
315972,13448.33752
315973,1758.440899
315974,359.8824184
315975,13126.29938
315976,15814.17045
315977,1307.217412
315978,2307.544835
315979,5520.677969
315980,988.3955416
315981,9019.54048
315982,2289.240727
315983,552.8970378
315984,3507.829685
315985,5357.896737
315986,12489.13066
315987,1865.308379
315988,1337.362765
315989,6284.022714
315990,1298.030116
315991,3580.836073
315992,11786.8241
315993,552.87243
315994,2153.914598
315995,6601.538161
315996,790.855151
315997,5742.875569
315998,5522.705164
315999,4278.431995
316000,11439.97966
316001,1635.066298
316002,2940.363883
316003,2914.633468
316004,1796.685425
316005,5416.317583
316006,649.771093
316007,966.4550666
316008,1685.274552
316009,9638.240483
316010,1967.659986
316011,806.4609644
316012,4816.056666
316013,972.4443215
316014,984.6008121
316015,3679.643362
316016,2279.311646
316017,1533.705607
316018,975.1607366
316019,5872.990483
316020,3677.965386
316021,1029.865415
316022,1779.712738
316023,1055.156031
316024,784.7777334
316025,14880.34253
316026,2159.011461
316027,484.8550716
316028,950.6265401
316029,856.924887
316030,4897.078051
316031,2081.391167
316032,5819.08688
316033,2264.96179
316034,574.1828549
316035,1608.343794
316036,1222.827331
316037,781.416627
316038,884.5658585
316039,4751.499866
316040,5531.258987
316041,4842.244781
316042,6078.083374
316043,2925.215152
316044,4357.527625
316045,1015.809068
316046,988.0453966
316047,5804.837884
316048,5847.322426
316049,1940.783926
316050,531.9758337
316051,1525.627735
316052,12184.95741
316053,2611.516161
316054,12588.95384
316055,460.1593401
316056,419.2051208
316057,1797.33172
316058,1043.291735
316059,3989.819713
316060,6137.507226
316061,7090.970678
316062,810.5849897
316063,560.1793421
316064,1162.398686
316065,1506.73134
316066,996.6503936
316067,3245.582235
316068,3864.992344
316069,2868.136536
316070,1604.480826
316071,2084.50595
316072,12251.06311
316073,9613.350372
316074,5169.702835
316075,1192.799899
316076,593.8070927
316077,7133.200105
316078,760.6564734
316079,4028.204185
316080,5745.448256
316081,16966.45324
316082,1276.094656
316083,718.2952324
316084,2990.93464
316085,8234.330414
316086,3254.216028
316087,797.3357094
316088,11687.62639
316089,3111.532166
316090,4421.748401
316091,670.9101047
316092,6561.317496
316093,631.4075182
316094,3194.929703
316095,1102.039538
316096,3642.534874
316097,20553.7497
316098,3678.368513
316099,7046.181942
316100,15135.33624
316101,640.1029548
316102,4046.791605
316103,785.0961085
316104,3264.179352
316105,6780.215241
316106,4479.907503
316107,787.0443332
316108,4402.979928
316109,724.2058599
316110,5463.418524
316111,2477.272355
316112,12924.21825
316113,1365.775966
316114,2292.152955
316115,393.5893089
316116,531.1765091
316117,7777.148711
316118,1203.821473
316119,2175.563046
316120,3587.151767
316121,1094.097004
316122,619.418287
316123,4768.132958
316124,1075.767078
316125,7222.451911
316126,2144.756537
316127,1303.980149
316128,5115.84452
316129,5738.167915
316130,850.7456884
316131,761.6064469
316132,5053.571259
316133,10165.2721
316134,5288.9719
316135,3212.031124
316136,18169.22386
316137,17821.51973
316138,3435.636992
316139,822.1229224
316140,481.0478716
316141,1032.046868
316142,1634.312869
316143,3417.064572
316144,1056.921455
316145,15258.32341
316146,981.0208217
316147,10431.43602
316148,11579.07598
316149,993.1698975
316150,4004.506971
316151,748.8799624
316152,1752.895865
316153,589.9121367
316154,2523.225424
316155,606.0135793
316156,959.6986372
316157,4219.575176
316158,9612.177698
316159,808.4261979
316160,4241.457927
316161,5957.848174
316162,1527.695489
316163,659.3478683
316164,15647.40749
316165,2595.93533
316166,2898.344771
316167,3444.460902
316168,5272.268463
316169,5110.683405
316170,6366.729074
316171,1187.475637
316172,9650.948074
316173,854.3562116
316174,967.1974646
316175,865.1345924
316176,956.2055166
316177,716.5711853
316178,2992.866648
316179,13475.06246
316180,537.6352814
316181,2860.198918
316182,658.9782988
316183,6308.8445
316184,476.4746525
316185,1749.303809
316186,912.2253552
316187,1254.776838
316188,624.7362244
316189,1735.676646
316190,592.6528884
316191,635.0032861
316192,645.3709308
316193,1633.792027
316194,1783.168024
316195,697.6571132
316196,1146.396793
316197,1030.308155
316198,612.4662949
316199,4010.465408
316200,5036.780761
316201,3019.390994
316202,714.0778413
316203,5992.591689
316204,6079.906336
316205,1511.145821
316206,4122.699506
316207,8505.990894
316208,2773.483854
316209,15021.38187
316210,701.7263897
316211,905.5652577
316212,1031.879006
316213,2487.103992
316214,1261.907668
316215,747.9163333
316216,9939.029308
316217,700.6229595
316218,1371.226383
316219,654.229602
316220,1300.802833
316221,1449.069428
316222,2224.853249
316223,830.1401878
316224,965.1241234
316225,2395.426302
316226,17266.41985
316227,523.4766165
316228,5395.887297
316229,3041.877107
316230,984.0033632
316231,6625.066761
316232,4659.787086
316233,8152.829207
316234,18400.30798
316235,874.7246845
316236,5963.948031
316237,1104.902606
316238,1748.38462
316239,5190.018308
316240,1478.005707
316241,3372.537581
316242,4579.224699
316243,1661.219857
316244,1907.938122
316245,11959.62153
316246,8426.966416
316247,2746.4004
316248,2944.038282
316249,2427.44341
316250,622.691021
316251,1120.271117
316252,1390.436553
316253,1748.045649
316254,669.1195477
316255,7620.121977
316256,5368.816537
316257,1635.234513
316258,4680.363687
316259,1912.409034
316260,4213.985862
316261,4308.076713
316262,5208.767855
316263,9207.216545
316264,1085.745511
316265,15139.77043
316266,1126.13497
316267,4614.143454
316268,1301.25894
316269,483.8936552
316270,4666.585302
316271,6069.680646
316272,2147.842328
316273,4600.266257
316274,1029.660151
316275,1654.251992
316276,4083.944017
316277,3822.350147
316278,10787.25932
316279,633.3531939
316280,6530.36524
316281,2874.260498
316282,1513.745673
316283,819.3499565
316284,5572.224016
316285,945.9088449
316286,3590.033855
316287,4018.685115
316288,4276.926047
